FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
SHANE,MARSH,MARSH2@gmail.com,Computer Science, Java
SHANE,MARSH,MARSH3@gmail.com,Computer Science, Java
SHANE,MARSH,MARSH4@gmail.com,Computer Science, Java
SHANE,MARSH,MARSH5@gmail.com,Computer Science, Java
SHANE,MARSH,MARSH6@gmail.com,Computer Science, Java
SHANE,MARSH,MARSH7@gmail.com,Computer Science, Java
SHANE,MARSH,MARSH8@gmail.com,Computer Science, Java
SHANE,MARSH,MARSH9@gmail.com,Computer Science, Java
SHANE,MARSH,MARSH10@gmail.com,Computer Science, Java
SHANE,MARSH,MARSH11@gmail.com,Computer Science, Java
